iter	F1	Logloss
0	0.7889067018	0.6621748937
1	0.7872708926	0.6364338501
2	0.7888750693	0.6137038124
3	0.7902141769	0.5948085719
4	0.7914846837	0.5754226339
5	0.7903601505	0.5601742686
6	0.7901146025	0.5455151491
7	0.7895138712	0.5329266715
8	0.7895177695	0.5209013024
9	0.7910772255	0.5107372532
10	0.7899526321	0.5022617556
11	0.7897734918	0.4943489419
12	0.7898637342	0.4871875447
13	0.7902910594	0.4809829843
14	0.7909131536	0.4759671524
15	0.7916747194	0.4713185589
16	0.7916400149	0.4678864466
17	0.7920806785	0.4646458373
18	0.791671624	0.4601827281
19	0.7923082634	0.4571165136
20	0.7921562802	0.4544200531
21	0.7928564012	0.451724429
22	0.7930932266	0.4489208501
23	0.7928526906	0.4470386563
24	0.7938657047	0.4452556921
25	0.7940844569	0.4432689112
26	0.7949785834	0.44131958
27	0.7943908592	0.4394587487
28	0.7947298921	0.4379668487
29	0.7954744287	0.4366324786
30	0.7955371582	0.4351064715
31	0.7957196711	0.43375491
32	0.7961205362	0.4323249572
33	0.7960833766	0.4313730848
34	0.7963460027	0.4303482712
35	0.7965255029	0.4293937639
36	0.796647879	0.4287898969
37	0.796778834	0.4279026945
38	0.7966710183	0.4268495349
39	0.796820312	0.4260003277
40	0.7969461122	0.4251836951
41	0.7968138127	0.4247114602
42	0.7972892817	0.4239175844
43	0.7980851884	0.4227028544
44	0.7983113613	0.4221641259
45	0.7983694041	0.421705348
46	0.7984825808	0.4211510612
47	0.798708416	0.4207511848
48	0.7986308677	0.4203352772
49	0.7990754597	0.4197382043
50	0.7991053575	0.4193805613
51	0.7992598623	0.4190912166
52	0.7998224064	0.4183060605
53	0.8001124793	0.4177887416
54	0.800266351	0.4173989153
55	0.8001598839	0.4170613492
56	0.8002192138	0.4167873528
57	0.8004680927	0.4164139142
58	0.8003791862	0.4161531839
59	0.8003792424	0.4158382372
60	0.8005212421	0.4156205421
61	0.8006455625	0.4152904924
62	0.8009004873	0.4150531397
63	0.8008591956	0.4147374084
64	0.8008826622	0.4144673315
65	0.8009656255	0.4140395383
66	0.8011605874	0.4137817259
67	0.8011547857	0.4134543647
68	0.8013682402	0.4131530176
69	0.8014098273	0.4130314174
70	0.8016702698	0.4127518102
71	0.8019242155	0.4125104879
72	0.8016227901	0.4122570651
73	0.801865285	0.4121002375
74	0.8021265253	0.41191901
75	0.8020134725	0.4117242207
76	0.8020847214	0.4115233276
77	0.8023629392	0.4112579623
78	0.8024218021	0.4110647669
79	0.8025747263	0.4108949718
80	0.8024919721	0.4106977089
81	0.802658063	0.4105510053
82	0.8028888132	0.4103117002
83	0.8028177352	0.410081224
84	0.8028410772	0.4099032105
85	0.8028294069	0.4097572515
86	0.80336796	0.4094527475
87	0.8035981122	0.4092627062
88	0.8036163475	0.4090296117
89	0.8036108028	0.4088778013
90	0.803929401	0.4086993824
91	0.8039114162	0.4084986093
92	0.8039166383	0.4083491601
93	0.8038696508	0.4081169719
94	0.8040892413	0.407957989
95	0.8040416593	0.4077425143
96	0.8042191846	0.407577495
97	0.8043552229	0.4074489976
98	0.8043790221	0.4072915741
99	0.8047878322	0.407161133
100	0.8048527889	0.4070315764
101	0.8049693115	0.4068048237
102	0.8050684567	0.4067008497
103	0.8050857481	0.4064560313
104	0.8055810104	0.4062192391
105	0.8055153253	0.4060642855
106	0.8056795012	0.4058306291
107	0.8057262735	0.4057092662
108	0.8058740102	0.4055574456
109	0.8058461902	0.4053707648
110	0.8058819183	0.4052597829
111	0.8060248622	0.4050846243
112	0.8063248116	0.4048899221
113	0.8063433884	0.404736254
114	0.8063023782	0.4046017313
115	0.806638489	0.4043880189
116	0.806614648	0.4043069028
117	0.8067328723	0.4040992177
118	0.8068339688	0.4039934136
119	0.8068904332	0.40382168
120	0.8067425699	0.4036519295
121	0.8070434821	0.403542833
122	0.8069729274	0.4034065787
123	0.8070912129	0.4032472253
124	0.8069495786	0.4031783223
125	0.806973443	0.4030309068
126	0.8070979667	0.4029091828
127	0.8072333693	0.4027397079
128	0.8072048624	0.4026500738
129	0.8074192403	0.4025068037
130	0.8075177074	0.4022698158
131	0.8075814249	0.4021855482
132	0.807817397	0.4020277954
133	0.8077355255	0.4018702203
134	0.8080374965	0.4017751622
135	0.8083080789	0.4016602344
136	0.8083048667	0.4014899664
137	0.8084703656	0.4012530495
138	0.8084055485	0.4011461794
139	0.8083885471	0.4010395485
140	0.8084369962	0.4008695258
141	0.8085981419	0.4007060789
142	0.8085698222	0.400571908
143	0.8084860858	0.4004271358
144	0.8086353077	0.4003072283
145	0.8087064603	0.4001872044
146	0.808655497	0.4000289609
147	0.8087675936	0.3999297053
148	0.8086737715	0.3998240749
